status	run	source	kind	split	prediction_jsonl	n_expected_rows	n_prediction_rows	n_missing_ids	n_extra_ids	n_duplicate_prediction_ids	missing_label_counts
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l18/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l18/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_7_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l18/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l18/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l17/predictions_test.jsonl	670	670	0	0	0	{}
